fileid	phone_carriage_state	distance_in_meters	step_size_in_sec	coarse_grain
hcqyadhw_tc4tl20.csv	pocket_hand	1.8	inf	N
hcrzbcam_tc4tl20.csv	unknown_unknown	1.8	30	N
hcsdgmpq_tc4tl20.csv	unknown_unknown	1.8	90	Y
hctljmvp_tc4tl20.csv	pocket_pocket	4.5	40	Y
hcwfndtm_tc4tl20.csv	pocket_pocket	4.5	inf	Y
hcxyfnjl_tc4tl20.csv	pocket_pocket	1.8	inf	Y
hcylfhsf_tc4tl20.csv	hand_hand	3.0	inf	N
hcyuhqyi_tc4tl20.csv	pocket_hand	1.2	40	N
hdcexxgr_tc4tl20.csv	hand_hand	4.5	70	N
hdeqqglj_tc4tl20.csv	hand_hand	1.8	inf	Y
hdfbrmjs_tc4tl20.csv	unknown_unknown	1.2	30	N
hdhhewbm_tc4tl20.csv	unknown_unknown	1.8	50	Y
hdhszujp_tc4tl20.csv	unknown_unknown	3.0	40	N
hditrohg_tc4tl20.csv	pocket_pocket	1.2	20	N
hdjteowj_tc4tl20.csv	unknown_unknown	4.5	50	Y
hdlitlju_tc4tl20.csv	hand_hand	4.5	120	N
hdngocav_tc4tl20.csv	unknown_unknown	1.2	120	N
hdniycsr_tc4tl20.csv	hand_hand	1.2	60	N
hdyddqyh_tc4tl20.csv	hand_hand	1.2	40	N
hdzixnxz_tc4tl20.csv	pocket_hand	1.8	100	N
heakoxrc_tc4tl20.csv	unknown_unknown	1.8	90	N
heenfwob_tc4tl20.csv	unknown_unknown	3.0	80	N
hefdwotg_tc4tl20.csv	unknown_unknown	1.8	20	N
heggtyks_tc4tl20.csv	pocket_pocket	4.5	30	Y
hejqdcib_tc4tl20.csv	unknown_unknown	1.2	40	N
heljznuh_tc4tl20.csv	pocket_hand	1.8	70	Y
hemywpen_tc4tl20.csv	unknown_unknown	3.0	70	N
hendumos_tc4tl20.csv	unknown_unknown	4.5	inf	N
hesvrjtd_tc4tl20.csv	pocket_hand	4.5	40	Y
hetpiuyd_tc4tl20.csv	pocket_hand	1.8	40	Y
hexpqcec_tc4tl20.csv	hand_hand	4.5	inf	N
heyxnvjp_tc4tl20.csv	unknown_unknown	4.5	50	N
hezdlqdc_tc4tl20.csv	unknown_unknown	1.8	100	Y
hfdunxty_tc4tl20.csv	pocket_hand	4.5	30	Y
hfehwrid_tc4tl20.csv	pocket_pocket	3.0	30	N
hffaphkx_tc4tl20.csv	unknown_unknown	4.5	120	N
hfggdkqs_tc4tl20.csv	pocket_pocket	3.0	40	N
hfgwfcge_tc4tl20.csv	pocket_pocket	3.0	100	N
hfictraj_tc4tl20.csv	unknown_unknown	1.2	20	N
hfkfdzsk_tc4tl20.csv	unknown_unknown	4.5	50	Y
hfmobcmk_tc4tl20.csv	pocket_hand	1.2	10	N
hfnshdsc_tc4tl20.csv	hand_hand	1.2	10	N
hfpiobwz_tc4tl20.csv	unknown_unknown	4.5	60	N
hfqocogf_tc4tl20.csv	unknown_unknown	4.5	inf	Y
hfsvcfjg_tc4tl20.csv	unknown_unknown	1.8	100	Y
hfubroew_tc4tl20.csv	unknown_unknown	4.5	inf	Y
hfvfdcxi_tc4tl20.csv	pocket_hand	1.8	10	N
hfvovcwx_tc4tl20.csv	unknown_unknown	4.5	40	Y
hfwoyvmr_tc4tl20.csv	unknown_unknown	1.2	10	N
hfxlexyk_tc4tl20.csv	pocket_pocket	1.8	60	Y
hfzbisyv_tc4tl20.csv	hand_hand	4.5	10	Y
hfzqkxny_tc4tl20.csv	hand_hand	1.2	120	N
hgabbstq_tc4tl20.csv	hand_hand	4.5	10	Y
hgdhzexd_tc4tl20.csv	pocket_pocket	4.5	inf	Y
hgdzxpae_tc4tl20.csv	pocket_pocket	4.5	90	N
hgfngmwm_tc4tl20.csv	unknown_unknown	1.8	120	Y
hglmmszn_tc4tl20.csv	unknown_unknown	1.2	inf	N
hgmbydku_tc4tl20.csv	pocket_hand	4.5	90	Y
hgmcqodb_tc4tl20.csv	unknown_unknown	1.2	10	N
hgsvrdos_tc4tl20.csv	unknown_unknown	4.5	40	N
hguwqjwx_tc4tl20.csv	unknown_unknown	1.2	80	N
hgvgtusn_tc4tl20.csv	unknown_unknown	1.2	70	N
hgxixooq_tc4tl20.csv	pocket_hand	3.0	inf	N
hgyovyjy_tc4tl20.csv	unknown_unknown	1.2	150	N
hgzcaidj_tc4tl20.csv	pocket_pocket	1.2	30	N
hhbxqags_tc4tl20.csv	unknown_unknown	1.8	80	N
hhcnejfn_tc4tl20.csv	pocket_pocket	1.8	60	Y
hhdjhtan_tc4tl20.csv	pocket_pocket	3.0	10	N
hhescinh_tc4tl20.csv	hand_hand	3.0	30	N
hhhcyzdj_tc4tl20.csv	pocket_pocket	1.2	90	N
hhisavoe_tc4tl20.csv	unknown_unknown	1.8	70	N
hhonukeo_tc4tl20.csv	hand_hand	4.5	120	N
hhpcnvtb_tc4tl20.csv	hand_hand	1.8	10	Y
hhplraoo_tc4tl20.csv	hand_hand	4.5	60	Y
hhtgxrmy_tc4tl20.csv	hand_hand	4.5	10	Y
hhxfutjw_tc4tl20.csv	pocket_hand	3.0	100	N
hhytolxx_tc4tl20.csv	pocket_hand	1.8	30	Y
hiaqnvle_tc4tl20.csv	hand_hand	1.8	90	N
hidwoopy_tc4tl20.csv	unknown_unknown	1.2	150	N
hiirqqvs_tc4tl20.csv	unknown_unknown	1.8	80	N
hijmtkug_tc4tl20.csv	unknown_unknown	1.2	60	N
himhathf_tc4tl20.csv	unknown_unknown	4.5	100	N
hionslit_tc4tl20.csv	unknown_unknown	4.5	100	N
hipxipje_tc4tl20.csv	unknown_unknown	1.2	150	N
hipyeuhq_tc4tl20.csv	pocket_hand	4.5	80	Y
hiqgqhxg_tc4tl20.csv	unknown_unknown	1.8	20	Y
hirmstnf_tc4tl20.csv	unknown_unknown	4.5	30	N
hislnkmw_tc4tl20.csv	unknown_unknown	3.0	120	N
hiswirjk_tc4tl20.csv	unknown_unknown	4.5	150	Y
hitvlsgh_tc4tl20.csv	unknown_unknown	4.5	inf	Y
hiufhjdf_tc4tl20.csv	unknown_unknown	1.8	90	Y
hjdedkkl_tc4tl20.csv	unknown_unknown	3.0	inf	N
hjextfbz_tc4tl20.csv	hand_hand	1.8	90	Y
hjfarlsl_tc4tl20.csv	pocket_pocket	1.8	70	Y
hjjevqre_tc4tl20.csv	pocket_hand	3.0	150	N
hjxsnnea_tc4tl20.csv	unknown_unknown	4.5	30	N
hjymlfhy_tc4tl20.csv	unknown_unknown	1.2	80	N
hjzvbzeu_tc4tl20.csv	hand_hand	1.8	50	N
hkcmxgzy_tc4tl20.csv	unknown_unknown	1.8	60	Y
hkfwlffc_tc4tl20.csv	unknown_unknown	1.8	20	Y
hkfwtyka_tc4tl20.csv	pocket_hand	4.5	80	N
hkglbesw_tc4tl20.csv	unknown_unknown	1.8	40	Y
hkjjtwqw_tc4tl20.csv	pocket_pocket	1.8	100	N
hklmvzfe_tc4tl20.csv	unknown_unknown	1.8	20	Y
hkmhnpqu_tc4tl20.csv	pocket_hand	4.5	20	N
hknsabrr_tc4tl20.csv	pocket_hand	1.8	10	N
hkqndery_tc4tl20.csv	pocket_hand	4.5	100	N
hksgyhmy_tc4tl20.csv	unknown_unknown	4.5	inf	N
hksvshmq_tc4tl20.csv	unknown_unknown	3.0	30	N
hktkctog_tc4tl20.csv	unknown_unknown	3.0	150	N
hkzbrjiy_tc4tl20.csv	pocket_pocket	3.0	inf	N
hlaircvi_tc4tl20.csv	pocket_hand	4.5	100	N
hlcxgsnc_tc4tl20.csv	unknown_unknown	1.8	10	N
hlettuvk_tc4tl20.csv	hand_hand	1.2	20	N
hlhbbhlu_tc4tl20.csv	hand_hand	4.5	inf	N
hlivurnd_tc4tl20.csv	pocket_hand	1.8	60	N
hljmelej_tc4tl20.csv	unknown_unknown	4.5	70	Y
hlmdyvfq_tc4tl20.csv	unknown_unknown	1.8	50	Y
hlniqjrm_tc4tl20.csv	unknown_unknown	1.8	70	N
hlthglri_tc4tl20.csv	unknown_unknown	3.0	120	N
hluccjvj_tc4tl20.csv	pocket_pocket	1.8	20	N
hlybwzri_tc4tl20.csv	unknown_unknown	3.0	inf	N
hlyssdfn_tc4tl20.csv	unknown_unknown	1.8	30	Y
hmbhzxjb_tc4tl20.csv	unknown_unknown	3.0	20	N
hmdxcbuc_tc4tl20.csv	unknown_unknown	3.0	90	N
hmgywncy_tc4tl20.csv	unknown_unknown	1.8	10	Y
hmicswmi_tc4tl20.csv	unknown_unknown	1.2	100	N
hmjtsyge_tc4tl20.csv	unknown_unknown	1.8	150	Y
hmoecqwj_tc4tl20.csv	unknown_unknown	3.0	20	N
hmpiddnx_tc4tl20.csv	pocket_pocket	4.5	30	N
hmpixbak_tc4tl20.csv	unknown_unknown	4.5	60	N
hmqqwehu_tc4tl20.csv	unknown_unknown	1.8	90	Y
hmshmmla_tc4tl20.csv	pocket_hand	1.2	40	N
hmuiksfw_tc4tl20.csv	unknown_unknown	4.5	10	N
hmvppymd_tc4tl20.csv	unknown_unknown	1.8	100	Y
hmwtsrlh_tc4tl20.csv	unknown_unknown	1.8	100	N
hnabhxhc_tc4tl20.csv	unknown_unknown	1.8	120	Y
hnbjewvz_tc4tl20.csv	hand_hand	4.5	20	N
hndadqpu_tc4tl20.csv	unknown_unknown	3.0	60	N
hngzzqgq_tc4tl20.csv	pocket_hand	4.5	inf	N
hnjmnqpt_tc4tl20.csv	pocket_pocket	4.5	60	N
hnosxczs_tc4tl20.csv	hand_hand	1.2	40	N
hnposrzi_tc4tl20.csv	unknown_unknown	4.5	150	N
hnqyqcjs_tc4tl20.csv	unknown_unknown	4.5	20	N
hnulorqz_tc4tl20.csv	pocket_pocket	3.0	60	N
hnvmubhd_tc4tl20.csv	pocket_pocket	4.5	90	Y
hnxwstpl_tc4tl20.csv	unknown_unknown	1.2	70	N
hnylbscf_tc4tl20.csv	unknown_unknown	3.0	150	N
hnyuzohw_tc4tl20.csv	unknown_unknown	3.0	10	N
hnywqnfz_tc4tl20.csv	hand_hand	3.0	10	N
hobjfici_tc4tl20.csv	pocket_pocket	4.5	70	N
hobrzpsr_tc4tl20.csv	pocket_pocket	1.2	120	N
hoclclws_tc4tl20.csv	unknown_unknown	4.5	20	N
hoeuedim_tc4tl20.csv	hand_hand	1.2	80	N
hofxpzsl_tc4tl20.csv	pocket_pocket	4.5	90	N
hogoazgk_tc4tl20.csv	unknown_unknown	4.5	30	Y
hohazlbz_tc4tl20.csv	pocket_pocket	4.5	40	Y
hohojevd_tc4tl20.csv	unknown_unknown	4.5	20	N
hoihaeqw_tc4tl20.csv	unknown_unknown	3.0	90	N
hojedwkb_tc4tl20.csv	pocket_pocket	4.5	50	Y
holgsjvw_tc4tl20.csv	hand_hand	1.8	100	N
hootvmpq_tc4tl20.csv	hand_hand	4.5	50	N
hopjbetu_tc4tl20.csv	pocket_hand	1.2	10	N
hoqoivow_tc4tl20.csv	unknown_unknown	1.2	80	N
howxyhzr_tc4tl20.csv	unknown_unknown	1.2	60	N
hparyown_tc4tl20.csv	pocket_pocket	1.2	10	N
hpdbznpg_tc4tl20.csv	hand_hand	1.2	120	N
hpgaxrzy_tc4tl20.csv	unknown_unknown	4.5	100	Y
hpgzpibx_tc4tl20.csv	pocket_hand	3.0	100	N
hpmefqao_tc4tl20.csv	unknown_unknown	1.8	70	N
hpnndezq_tc4tl20.csv	hand_hand	1.2	120	N
hpqgfamq_tc4tl20.csv	hand_hand	1.2	60	N
hpqovdph_tc4tl20.csv	pocket_hand	1.2	90	N
hpspfuzo_tc4tl20.csv	pocket_hand	1.8	100	N
hpvumxwq_tc4tl20.csv	unknown_unknown	4.5	20	N
hpwlgwnv_tc4tl20.csv	pocket_pocket	4.5	120	N
hpxgpkpk_tc4tl20.csv	unknown_unknown	4.5	80	Y
hpyfeleq_tc4tl20.csv	unknown_unknown	1.2	inf	N
hpyoqhzl_tc4tl20.csv	pocket_hand	1.8	inf	Y
hpzatdkm_tc4tl20.csv	unknown_unknown	1.2	60	N
hqaciwts_tc4tl20.csv	pocket_pocket	1.8	20	N
hqhfjcac_tc4tl20.csv	unknown_unknown	1.2	150	N
hqjngsak_tc4tl20.csv	unknown_unknown	4.5	80	Y
hqjofuhr_tc4tl20.csv	unknown_unknown	1.8	40	Y
hqkmgppw_tc4tl20.csv	pocket_hand	4.5	60	Y
hqkyrwlt_tc4tl20.csv	pocket_hand	4.5	30	N
hqocncvv_tc4tl20.csv	pocket_hand	1.8	100	N
hqqanyps_tc4tl20.csv	unknown_unknown	4.5	100	Y
hqteyzel_tc4tl20.csv	hand_hand	1.2	20	N
hqxctadc_tc4tl20.csv	pocket_hand	1.2	70	N
hqykdfjy_tc4tl20.csv	unknown_unknown	1.8	60	N
hqysasqu_tc4tl20.csv	unknown_unknown	3.0	70	N
hratwolf_tc4tl20.csv	pocket_pocket	4.5	20	N
hrbsbsse_tc4tl20.csv	pocket_pocket	3.0	inf	N
hrdfpsmc_tc4tl20.csv	unknown_unknown	3.0	80	N
hreuttdy_tc4tl20.csv	pocket_pocket	4.5	60	N
hrgrxikx_tc4tl20.csv	pocket_pocket	4.5	10	N
hritrtjp_tc4tl20.csv	hand_hand	3.0	150	N
hriuhnej_tc4tl20.csv	unknown_unknown	1.8	60	Y
hriylyyq_tc4tl20.csv	hand_hand	1.8	100	N
hrjdznbc_tc4tl20.csv	pocket_hand	3.0	inf	N
hrjrwwbo_tc4tl20.csv	unknown_unknown	1.8	30	N
hrmcybgo_tc4tl20.csv	hand_hand	1.8	40	Y
hrmolcax_tc4tl20.csv	unknown_unknown	1.8	70	Y
hrnavglm_tc4tl20.csv	unknown_unknown	3.0	120	N
hrnihefb_tc4tl20.csv	hand_hand	4.5	90	N
hrqsldbo_tc4tl20.csv	unknown_unknown	1.8	10	Y
hrsmlinh_tc4tl20.csv	unknown_unknown	1.2	90	N
hrxnhfhq_tc4tl20.csv	unknown_unknown	1.8	80	N
hrxxpyky_tc4tl20.csv	hand_hand	1.2	30	N
hrydainu_tc4tl20.csv	unknown_unknown	1.2	90	N
hsaxkfoi_tc4tl20.csv	unknown_unknown	3.0	80	N
hsbbjtjk_tc4tl20.csv	pocket_pocket	4.5	20	N
hscgrefa_tc4tl20.csv	hand_hand	4.5	70	N
hsdtilxx_tc4tl20.csv	unknown_unknown	4.5	100	Y
hseaezoc_tc4tl20.csv	hand_hand	1.2	120	N
hshhjgrs_tc4tl20.csv	pocket_hand	1.8	40	N
hsilhgok_tc4tl20.csv	unknown_unknown	4.5	70	N
hsiojhpw_tc4tl20.csv	pocket_pocket	1.8	80	Y
hslnjccu_tc4tl20.csv	unknown_unknown	4.5	90	N
hsmjichh_tc4tl20.csv	pocket_hand	3.0	10	N
hsmkxyoe_tc4tl20.csv	unknown_unknown	1.2	10	N
hsorcdih_tc4tl20.csv	unknown_unknown	1.8	100	Y
hstdiatc_tc4tl20.csv	unknown_unknown	4.5	10	Y
hstgmthd_tc4tl20.csv	unknown_unknown	1.8	150	N
hsxqoxpv_tc4tl20.csv	pocket_pocket	1.8	120	Y
hszxmtxk_tc4tl20.csv	pocket_hand	1.8	50	Y
htdbejvb_tc4tl20.csv	unknown_unknown	1.8	80	Y
htgoizgk_tc4tl20.csv	unknown_unknown	1.8	70	Y
htgteusy_tc4tl20.csv	hand_hand	1.8	20	Y
htjnwfax_tc4tl20.csv	hand_hand	1.8	150	N
htkhxwli_tc4tl20.csv	pocket_pocket	4.5	50	Y
htohfypk_tc4tl20.csv	hand_hand	4.5	120	N
htouekgb_tc4tl20.csv	hand_hand	1.8	90	N
htpidzdu_tc4tl20.csv	unknown_unknown	1.8	40	N
htpsbmnk_tc4tl20.csv	unknown_unknown	4.5	30	N
htxltyyf_tc4tl20.csv	pocket_hand	4.5	60	Y
htxmoivy_tc4tl20.csv	unknown_unknown	4.5	20	Y
htxmzojr_tc4tl20.csv	unknown_unknown	1.8	inf	Y
htxuhqmc_tc4tl20.csv	pocket_pocket	3.0	100	N
htzzmzac_tc4tl20.csv	unknown_unknown	4.5	70	N
hubeefws_tc4tl20.csv	unknown_unknown	1.8	20	N
hubvkqcn_tc4tl20.csv	unknown_unknown	1.8	120	N
hucjqvmo_tc4tl20.csv	unknown_unknown	1.2	inf	N
hudatfak_tc4tl20.csv	pocket_hand	4.5	80	N
hudxidnb_tc4tl20.csv	unknown_unknown	4.5	40	N
hudyfwgk_tc4tl20.csv	unknown_unknown	1.8	10	Y
hugdvvrk_tc4tl20.csv	hand_hand	1.8	40	Y
humrbbkk_tc4tl20.csv	pocket_hand	4.5	120	N
humuqdgo_tc4tl20.csv	unknown_unknown	4.5	150	Y
hvgdxsec_tc4tl20.csv	pocket_pocket	1.8	inf	N
hvgossxq_tc4tl20.csv	unknown_unknown	3.0	60	N
hvigihut_tc4tl20.csv	unknown_unknown	1.8	30	N
hvljgnnr_tc4tl20.csv	unknown_unknown	1.8	100	Y
hvllfkdf_tc4tl20.csv	unknown_unknown	1.2	70	N
hvnlrxlb_tc4tl20.csv	pocket_pocket	4.5	70	N
hvrllrvd_tc4tl20.csv	pocket_hand	3.0	60	N
hvrxlllc_tc4tl20.csv	pocket_hand	4.5	70	Y
hvuwntak_tc4tl20.csv	pocket_pocket	4.5	70	Y
hvwodxhk_tc4tl20.csv	unknown_unknown	1.2	50	N
hvyekkqh_tc4tl20.csv	unknown_unknown	4.5	30	N
hwakcifj_tc4tl20.csv	pocket_hand	1.8	120	N
hwbbdqqh_tc4tl20.csv	hand_hand	4.5	50	Y
hwcgxdhb_tc4tl20.csv	hand_hand	4.5	120	Y
hwdeoptw_tc4tl20.csv	unknown_unknown	4.5	90	N
hwdtugqc_tc4tl20.csv	unknown_unknown	1.8	inf	N
hwfpvnwf_tc4tl20.csv	unknown_unknown	4.5	80	Y
hwfvdqpb_tc4tl20.csv	unknown_unknown	3.0	90	N
hwgrwuvr_tc4tl20.csv	unknown_unknown	1.8	70	Y
hwizbgbr_tc4tl20.csv	unknown_unknown	1.2	60	N
hwjfxoah_tc4tl20.csv	unknown_unknown	1.2	10	N
hwjiboer_tc4tl20.csv	unknown_unknown	4.5	70	Y
hwmnoajs_tc4tl20.csv	hand_hand	1.2	120	N
hwnmkwoi_tc4tl20.csv	pocket_hand	3.0	60	N
hwoxaeeu_tc4tl20.csv	pocket_pocket	1.2	100	N
hwrfbpnh_tc4tl20.csv	unknown_unknown	1.2	40	N
hwswepjs_tc4tl20.csv	unknown_unknown	1.8	30	Y
hwwdzzns_tc4tl20.csv	hand_hand	4.5	10	N
hxblgsza_tc4tl20.csv	unknown_unknown	4.5	70	N
hxeivgdv_tc4tl20.csv	unknown_unknown	4.5	150	Y
hxgtsdvm_tc4tl20.csv	pocket_pocket	3.0	150	N
hxietfno_tc4tl20.csv	hand_hand	1.8	50	Y
hxinpkip_tc4tl20.csv	pocket_pocket	4.5	20	N
hxqprohu_tc4tl20.csv	unknown_unknown	1.2	30	N
hxrjlggl_tc4tl20.csv	unknown_unknown	4.5	60	N
hxrqvksa_tc4tl20.csv	hand_hand	1.2	100	N
hxssqvlp_tc4tl20.csv	unknown_unknown	4.5	90	Y
hxvirdtn_tc4tl20.csv	hand_hand	3.0	80	N
hxwgxgtx_tc4tl20.csv	hand_hand	1.2	inf	N
hxxigist_tc4tl20.csv	pocket_pocket	1.8	80	Y
hxyptvby_tc4tl20.csv	unknown_unknown	4.5	20	N
hxzmabjs_tc4tl20.csv	unknown_unknown	1.8	50	N
hxzoakdu_tc4tl20.csv	unknown_unknown	1.2	60	N
hybnfzre_tc4tl20.csv	pocket_pocket	1.2	70	N
hygmwqke_tc4tl20.csv	pocket_hand	3.0	70	N
hyidpzcm_tc4tl20.csv	pocket_pocket	4.5	120	N
hynolwum_tc4tl20.csv	unknown_unknown	1.2	120	N
hyqswjkc_tc4tl20.csv	unknown_unknown	1.8	150	Y
hyrjubxu_tc4tl20.csv	pocket_pocket	4.5	90	Y
hyrpjkun_tc4tl20.csv	unknown_unknown	1.8	50	N
hyrspbpv_tc4tl20.csv	unknown_unknown	1.8	100	Y
hyvdhqbd_tc4tl20.csv	unknown_unknown	4.5	90	Y
hywqktsl_tc4tl20.csv	unknown_unknown	4.5	10	N
hyyheoot_tc4tl20.csv	pocket_pocket	1.8	inf	Y
hyzkhyvn_tc4tl20.csv	pocket_hand	4.5	40	N
hyzosbrl_tc4tl20.csv	unknown_unknown	4.5	70	N
hzdepqev_tc4tl20.csv	hand_hand	1.8	10	N
hzdurnby_tc4tl20.csv	pocket_hand	4.5	60	Y
hzeppysb_tc4tl20.csv	unknown_unknown	1.2	inf	N
hzexgzur_tc4tl20.csv	unknown_unknown	1.8	30	Y
hzipdtpr_tc4tl20.csv	pocket_pocket	4.5	10	Y
hzixppjk_tc4tl20.csv	pocket_hand	1.8	40	N
hzjhkwaf_tc4tl20.csv	pocket_pocket	3.0	70	N
hzjysroi_tc4tl20.csv	pocket_pocket	4.5	50	N
hzktqbis_tc4tl20.csv	unknown_unknown	4.5	20	Y
hzlobcfg_tc4tl20.csv	pocket_hand	4.5	40	N
hzmfhjlz_tc4tl20.csv	pocket_pocket	1.2	40	N
hznqegwl_tc4tl20.csv	unknown_unknown	1.8	10	N
hzpruziq_tc4tl20.csv	unknown_unknown	1.8	inf	N
hzpztzum_tc4tl20.csv	unknown_unknown	4.5	100	Y
iabbvozc_tc4tl20.csv	unknown_unknown	1.8	80	N
iacmhimu_tc4tl20.csv	unknown_unknown	4.5	70	Y
iadfqwcc_tc4tl20.csv	unknown_unknown	1.8	70	Y
iadnbxbl_tc4tl20.csv	unknown_unknown	4.5	30	Y
iaejgmlf_tc4tl20.csv	hand_hand	4.5	40	N
iaitczpx_tc4tl20.csv	hand_hand	1.8	150	Y
iajwfmtx_tc4tl20.csv	unknown_unknown	1.8	90	Y
iaktdxtm_tc4tl20.csv	unknown_unknown	4.5	30	Y
ianhxlqh_tc4tl20.csv	hand_hand	1.2	inf	N
iapuxzoq_tc4tl20.csv	hand_hand	4.5	inf	Y
iaqmkven_tc4tl20.csv	hand_hand	1.2	inf	N
iarqowby_tc4tl20.csv	hand_hand	4.5	120	Y
iatjgqgq_tc4tl20.csv	unknown_unknown	1.8	30	Y
iauhzhyx_tc4tl20.csv	hand_hand	1.8	150	Y
iaulovxd_tc4tl20.csv	pocket_hand	4.5	60	Y
iaumhuii_tc4tl20.csv	pocket_pocket	4.5	120	Y
iaxdigfc_tc4tl20.csv	hand_hand	1.2	60	N
ibcevsnx_tc4tl20.csv	unknown_unknown	1.8	150	N
ibeaegef_tc4tl20.csv	pocket_hand	4.5	40	Y
ibebpjqn_tc4tl20.csv	unknown_unknown	4.5	inf	N
ibjbllfo_tc4tl20.csv	unknown_unknown	1.8	inf	N
ibjgvzre_tc4tl20.csv	pocket_pocket	4.5	90	Y
iblvynid_tc4tl20.csv	unknown_unknown	3.0	20	N
ibmxihkh_tc4tl20.csv	pocket_hand	4.5	100	N
ibphkrti_tc4tl20.csv	unknown_unknown	4.5	60	N
ibqnuavu_tc4tl20.csv	pocket_pocket	1.8	50	Y
ibsduesn_tc4tl20.csv	hand_hand	4.5	10	Y
ibuspxkt_tc4tl20.csv	unknown_unknown	4.5	80	Y
ibuyrjve_tc4tl20.csv	unknown_unknown	4.5	20	Y
ibwdfudk_tc4tl20.csv	unknown_unknown	1.2	100	N
ibxbiocj_tc4tl20.csv	pocket_pocket	1.2	inf	N
ibxowwga_tc4tl20.csv	unknown_unknown	3.0	80	N
ibyixlry_tc4tl20.csv	pocket_pocket	4.5	30	N
ibzsqtht_tc4tl20.csv	unknown_unknown	4.5	30	N
icemaeom_tc4tl20.csv	unknown_unknown	1.8	70	N
icigexhb_tc4tl20.csv	unknown_unknown	4.5	100	N
icjdlvsv_tc4tl20.csv	pocket_hand	4.5	90	N
icoekrlz_tc4tl20.csv	unknown_unknown	4.5	60	N
icojzuaa_tc4tl20.csv	unknown_unknown	4.5	30	Y
icqmrqvo_tc4tl20.csv	unknown_unknown	3.0	150	N
ictmyorw_tc4tl20.csv	pocket_hand	4.5	70	N
icwhkaxt_tc4tl20.csv	hand_hand	4.5	10	N
icyggzwb_tc4tl20.csv	pocket_hand	1.8	70	Y
icygtsva_tc4tl20.csv	unknown_unknown	1.8	100	Y
iczozlji_tc4tl20.csv	unknown_unknown	3.0	150	N
icztolbt_tc4tl20.csv	pocket_pocket	1.8	90	N
idazvilu_tc4tl20.csv	pocket_pocket	1.8	70	N
iddbqvet_tc4tl20.csv	unknown_unknown	3.0	30	N
idgntxfd_tc4tl20.csv	pocket_pocket	1.8	60	Y
idhkqaxr_tc4tl20.csv	unknown_unknown	4.5	60	N
idlbjqwm_tc4tl20.csv	pocket_hand	3.0	80	N
idmrqqij_tc4tl20.csv	unknown_unknown	1.8	90	Y
idqpgfhz_tc4tl20.csv	pocket_pocket	3.0	40	N
idsearzi_tc4tl20.csv	unknown_unknown	3.0	120	N
idujqbkg_tc4tl20.csv	pocket_pocket	1.2	50	N
idxbaavz_tc4tl20.csv	unknown_unknown	4.5	150	N
iejexspp_tc4tl20.csv	unknown_unknown	4.5	60	Y
iejqvmxq_tc4tl20.csv	unknown_unknown	1.2	20	N
iejsrwgs_tc4tl20.csv	hand_hand	4.5	10	Y
ielccwcq_tc4tl20.csv	unknown_unknown	1.2	100	N
ieqjvygk_tc4tl20.csv	hand_hand	1.2	10	N
ieqnyzzi_tc4tl20.csv	unknown_unknown	1.8	30	Y
ietkrcir_tc4tl20.csv	pocket_hand	4.5	90	Y
ieuiewsy_tc4tl20.csv	unknown_unknown	1.8	120	Y
iewwzibf_tc4tl20.csv	unknown_unknown	4.5	50	Y
iexqrwab_tc4tl20.csv	unknown_unknown	1.2	10	N
ifajavth_tc4tl20.csv	pocket_hand	4.5	90	Y
ifatqlxc_tc4tl20.csv	unknown_unknown	4.5	40	Y
iffouipx_tc4tl20.csv	pocket_pocket	1.2	20	N
ifhukrlq_tc4tl20.csv	unknown_unknown	1.8	90	N
ifjslilm_tc4tl20.csv	unknown_unknown	1.8	70	Y
ifnizzbn_tc4tl20.csv	unknown_unknown	1.8	40	Y
ifnpsnit_tc4tl20.csv	unknown_unknown	1.8	50	Y
ifqvyfui_tc4tl20.csv	pocket_pocket	3.0	30	N
ifvvrnnj_tc4tl20.csv	hand_hand	1.8	50	Y
ifxlaosl_tc4tl20.csv	hand_hand	4.5	10	Y
ifxpzwhy_tc4tl20.csv	pocket_pocket	1.8	50	Y
ifztlsuz_tc4tl20.csv	unknown_unknown	4.5	70	Y
ighqacfa_tc4tl20.csv	hand_hand	1.8	90	Y
iglozfvc_tc4tl20.csv	hand_hand	4.5	30	Y
igoogbpk_tc4tl20.csv	unknown_unknown	1.8	20	Y
igpbnetm_tc4tl20.csv	unknown_unknown	4.5	70	N
igqjhgub_tc4tl20.csv	unknown_unknown	4.5	40	N
igrgkezb_tc4tl20.csv	unknown_unknown	4.5	20	N
igsargok_tc4tl20.csv	pocket_hand	1.8	150	N
igtckdkc_tc4tl20.csv	hand_hand	1.8	150	Y
igtvghei_tc4tl20.csv	unknown_unknown	3.0	70	N
igxgquxq_tc4tl20.csv	pocket_pocket	4.5	120	Y
ihbmnqnl_tc4tl20.csv	hand_hand	3.0	60	N
ihcdigdt_tc4tl20.csv	unknown_unknown	3.0	60	N
ihclmiwl_tc4tl20.csv	unknown_unknown	1.8	100	N
ihmzoaae_tc4tl20.csv	pocket_pocket	1.2	50	N
ihoxbmfk_tc4tl20.csv	pocket_hand	4.5	10	N
ihvsmthx_tc4tl20.csv	unknown_unknown	3.0	150	N
ihxbcfpf_tc4tl20.csv	pocket_pocket	3.0	80	N
ihxziruw_tc4tl20.csv	unknown_unknown	3.0	20	N
